mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-471.48593,149.23718,28.091595,4.847111,28.034863,26.768246,2.7209277,-10.734893,-6.5095053,-2.9479506,-1.5047702,-2.8374658,-8.662235,-8.7494545,-9.285148,-11.8645525,-5.4195986,0.25127482,-5.9560475,-9.569382,-0.36480471,5.736245,-0.74409807,-4.7524667,-2.2345545,-4.2459764,-6.3114896,-4.353179,-3.8879404,-3.7948408,1047.2571790159686,1634.8626187488462,2045.654296875,0.1288487,0
-441.13907,188.58257,28.928562,-0.8690426,18.655558,21.050226,3.740719,-7.1807666,-7.4265594,-14.118978,-9.9437065,-3.0140066,-8.038167,-3.901283,-4.8914547,-10.726723,1.0520562,7.019109,-6.526405,-10.359172,-1.4484775,0.50153077,-3.4108472,-3.6075432,-3.0913188,-9.628401,-9.472338,-4.60022,-7.964477,-8.156302,1030.078393642935,1417.7851676018265,2018.6759159482758,0.14655685,0
-357.9877,190.9474,13.813111,24.82936,24.27896,24.679409,6.485299,-1.1823169,-0.79979485,-1.7188447,-4.8279295,-5.1495147,-5.680132,-4.5485315,-7.7817974,-16.67886,-8.379977,-1.2435172,-3.325079,-2.3436024,3.8429515,1.659828,-5.044311,-7.657983,-5.9671597,-6.3537617,-5.5618467,-4.1737185,-8.050184,-5.3135986,915.7432273791164,1460.3336670372246,1533.5600754310344,0.18763815,0
-273.4946,186.23259,7.8720794,46.877403,20.851065,14.535964,11.4282465,-0.79294664,-4.617355,-7.67274,-4.144372,-0.40721697,-11.598685,-11.338877,-7.021977,-13.918358,-9.375391,-4.5216856,2.2435508,9.234408,14.4282875,4.9444733,-7.788961,-4.795042,-5.930999,-9.657531,-2.6539316,-1.7570772,-10.808021,-12.341013,1073.6999889660206,1845.5412880648396,2186.2388873922414,0.25593695,0
-286.31363,197.91682,0.08386366,42.39913,25.174175,11.626913,7.453153,9.585266,4.8097343,-1.547794,-2.4619339,-4.4765077,-9.349791,-4.954593,-1.2751963,-8.758355,-9.265579,-8.801583,-7.1043267,-4.5425305,0.9198875,-0.9606833,-5.977822,-4.915018,-2.109589,-3.820801,-3.4897208,-2.8596778,-6.6542807,-3.1096952,891.7032040431382,1653.9959840108775,1555.5882947198277,0.21706566,0
-284.19714,200.39948,6.2540727,45.732246,24.73616,13.685248,3.4038205,3.2409928,-2.736761,-6.128878,1.3059943,-2.1160052,-11.633398,-3.5449016,0.09381951,-12.911561,-10.756118,-2.487013,5.1247864,6.0772314,2.4343884,-7.596735,-11.515013,-7.883006,-7.17742,-2.5864275,8.766306,11.363923,0.023990992,-4.814971,900.5520285052829,1650.5631517283284,1605.3374191810344,0.18974522,0
-352.73996,171.87315,6.4461727,34.67249,25.561869,14.3207035,10.792139,7.3981724,1.0601685,-3.9686158,0.8246685,1.52909,-7.939618,-7.000207,-2.1971374,-7.6920214,-10.034324,-4.9344726,4.9916553,4.953715,2.4262426,-1.182048,-5.501394,-4.3107657,-4.7106733,-5.7006364,-1.4014403,-1.471032,-7.87372,-6.278134,1151.4383873367015,2002.873685589322,2288.459725215517,0.1680987,0
-285.3611,185.4376,-35.40192,22.370106,11.547971,10.928283,-21.848846,4.8221455,-7.3188457,-2.9984658,-11.927264,15.647104,-13.36123,-6.8700294,18.239763,-25.033304,6.013733,0.20070003,0.21497783,-12.115265,1.9530864,7.6685214,-12.218464,0.40169284,-7.0008144,-1.775036,-2.162124,-9.844954,-4.6297812,3.9764063,1946.2901814432998,2488.240941278449,3813.8520339439656,0.13584332,0
-294.37225,177.99701,-35.711437,22.449211,9.886377,18.185337,-12.674225,0.86642313,-5.669044,2.143689,-14.580111,11.609448,-12.24056,-13.590684,12.279279,-25.211699,5.388172,0.6091682,-3.4069898,-8.952651,3.110126,8.871352,-7.9724417,2.518547,-4.698125,-2.1503415,-2.2103562,-5.6987,-0.3957787,-0.6674643,2049.680245806509,2478.4426750433154,3717.8188981681033,0.10681989,0
-311.0522,193.17798,-17.896023,17.041359,14.635593,17.34801,-18.97053,5.5446625,-2.2993977,-13.0349,-21.3722,-0.8223032,-12.492047,-9.122299,18.531988,-14.12676,4.676115,-1.7496167,5.110055,-0.7545278,-7.199921,9.790379,-11.277806,-2.4326134,-5.4943695,-10.173149,-2.1112854,-5.320099,-4.2722454,1.7355783,1478.183002808049,2210.391522958344,2528.790072737069,0.09472737,0
-361.3829,168.23282,0.010527358,30.101034,5.7690325,5.6502285,-3.606659,2.9479089,-0.8233054,1.8505718,-6.1583,9.230117,-4.026856,-5.7673206,5.8270116,-13.315208,7.0790405,-1.1625422,2.1269395,-2.2153628,-6.258714,3.8269432,-6.83293,0.24058151,-1.6774278,-2.1080842,-0.84139544,-5.950548,-3.0078433,-3.0795424,1806.0615476873445,2591.831692701186,3720.788995150862,0.17038602,0
-287.53378,162.69676,-22.055206,39.87195,5.8944287,21.403248,-12.845582,-3.1236231,-11.50093,-1.4642326,-19.396065,2.227715,-12.448779,-11.196521,14.588576,-20.954021,6.194979,-5.0015287,5.2707634,-6.0816193,-3.7420478,14.454364,-13.165011,1.9910873,-0.12041132,-0.86390513,-2.4178212,-11.276878,2.1125138,-0.95342183,2312.657817605661,2768.4223713805018,4515.042429956897,0.12369391,0
-314.12564,164.46425,-16.64609,39.336212,14.8075485,30.164349,-13.610522,-0.6606382,-5.3890715,-6.263422,-19.397823,-0.39584836,-11.240431,-11.81691,15.165313,-19.336887,2.7419198,-9.4250345,0.5110065,-3.6930385,-10.642797,16.046412,-10.972186,-2.4874024,1.1697948,-4.451574,-1.7838689,-8.390383,3.1677625,0.21328734,2142.315958547568,2712.569925942977,4288.820043103448,0.09741617,0
-329.56433,170.79832,-22.316055,32.74006,16.875406,18.277905,-8.144565,-2.906783,-2.7129703,7.943892,-10.59293,2.7401795,-15.167529,-14.402826,14.353076,-20.382015,0.65823823,-0.25519678,1.7881887,-2.435305,-8.49152,10.117776,-5.41274,-3.1586175,-1.3659581,-5.281612,1.881376,-4.36546,-1.0772455,1.6620725,1748.4526693959288,2437.3051269235984,3252.503704202586,0.091702886,0
-339.0299,178.24228,5.9876623,31.472506,20.246166,9.615432,-16.175142,-2.7412348,0.9313284,-4.291589,-10.857603,-2.699204,-13.426818,-11.330083,3.1796348,-14.11009,3.9395158,-4.314036,-1.6945984,-1.0570728,-5.59339,10.232881,-4.469859,-0.25274482,-1.382551,-1.7741706,1.9190845,-7.139255,-0.33846363,0.41198826,1237.2570600232357,2146.27900864691,2069.6625808189656,0.13103561,0
-314.78278,176.20764,-20.093561,28.528566,12.998012,13.069605,-15.004834,0.3658555,-4.3351793,5.82241,-5.4631553,2.3726718,-14.26597,-10.788526,10.70896,-17.290514,6.954856,-6.3840194,-0.40701684,-0.93336505,-1.5407559,8.212176,-11.301167,0.47167867,-5.586893,-4.3269086,-1.3713151,-7.661919,-4.5742526,-1.0280986,1813.5518252096144,2393.6953906371564,3349.774380387931,0.14162691,0
-305.59555,177.64699,-20.886997,29.420254,33.798397,22.93831,-18.962385,-6.1044984,-4.098067,-6.3663793,-16.848255,2.0932488,-11.734387,-12.001476,13.046106,-17.054134,-0.9804416,-3.7572389,1.4541,-8.564739,-11.198221,11.331778,-8.391713,-2.0832272,1.0103958,1.2267178,-1.2168156,-6.017233,2.25748,-0.4026213,1467.6800715586808,2198.8461734198786,2790.1586072198274,0.13488214,0
-325.79425,176.59377,-17.555779,33.623264,18.522148,24.390856,-7.895153,-1.8930031,-13.546601,-4.2360387,-11.15531,0.70615965,-10.607535,-9.940069,13.271981,-15.10728,2.6676946,-3.7620142,3.9901392,-3.3159544,-11.313603,7.5707293,-7.0839396,-5.7848496,-4.9629235,-5.521557,-2.5886757,-5.588593,-3.420381,2.6903007,1604.3612112519663,2464.9924616713383,3179.4888200431033,0.09362775,0
-324.4665,180.02255,-23.262178,29.235725,21.555502,26.45285,-13.256155,-4.223628,-7.1582875,-3.380423,-13.167918,3.6962078,-13.7325535,-17.432898,11.55958,-13.251858,5.2117457,-2.4356053,1.8741184,-7.0884237,-7.1513453,13.947197,-13.2433405,-5.2016244,2.8029983,-3.6054063,-1.4553033,-7.7108946,-0.6354554,2.785924,1730.8474131618768,2337.937099709242,3427.7394261853447,0.09465162,0
-381.663,166.06163,-0.7220789,36.5419,18.216618,9.658622,1.2285833,2.5581782,-4.8025546,1.3924592,-3.2175987,3.973892,-8.480934,-6.229919,5.1935396,-10.54769,8.193267,-3.054356,-1.8467684,-3.0029073,-3.8571777,6.215919,-8.606492,-1.579876,-3.0374243,-5.2407227,-1.8118126,-4.694824,-1.3249222,0.12390676,1692.5836433137636,2436.944369103784,3398.0384563577586,0.10900737,0
-278.94537,179.36125,-21.125788,33.618454,4.5475802,9.881728,-19.557495,5.0789485,-2.1784687,-3.9751563,-17.991392,2.718522,-10.352967,-11.725261,16.395226,-17.875685,8.273074,-1.8353599,-2.116216,-6.1521587,-8.998983,12.637601,-10.024132,-4.237111,-2.802719,-1.5346397,1.715402,-11.003608,-0.41939333,-0.16159,1820.4527178861692,2537.414728023191,3498.7742456896553,0.13221624,0
-279.0462,189.6782,-25.626703,12.3625345,9.2072115,24.559551,-21.358976,-6.3663135,-7.9884334,0.2338709,-15.721984,10.670933,-4.0786986,-16.205803,16.013607,-18.464643,3.9142249,1.954214,-3.5402484,-15.179068,-1.4642447,13.59634,-16.110693,-0.6274446,-1.7720613,-1.7567277,2.168779,-4.744895,-1.7500975,-5.0845957,2021.1270247373593,2469.355427188377,3825.732421875,0.112135716,0
-356.0661,169.59268,-22.989407,45.96093,6.259706,10.956443,-3.8302598,4.336261,-10.786893,1.9683369,-10.201869,11.679621,-6.306628,-8.782208,10.93195,-19.81277,13.171785,-6.624052,-0.2769498,-2.9990323,-5.8008523,12.08901,-9.481734,-1.6116289,-4.976693,-3.2711616,-0.10616507,-10.006504,-1.8573275,2.0822625,2126.2787387209055,2717.728720625033,4404.901333512931,0.07799063,0
-289.40067,169.08919,-15.921102,32.204933,11.037354,22.931019,-13.801541,-3.9922974,-9.458515,-7.4828806,-12.898628,7.4740777,-8.004086,-9.414345,11.346435,-16.980976,5.8790064,-7.606238,1.3771559,-3.3013327,-4.3751035,10.26825,-13.80957,1.2339519,-2.9138763,-3.9123228,-5.0861473,-10.519781,2.5681627,-3.1138134,2022.6666385082276,2596.7408415645577,4051.9548087284484,0.15580453,0
-314.59167,173.83592,-16.439552,30.375624,21.37394,16.227474,-12.491911,-6.3536596,3.6322758,0.19681983,-14.466868,2.2670915,-13.5597725,-15.006914,10.067456,-16.499863,-3.1785004,-3.9841108,-1.5831891,-2.6219509,-5.3647356,8.386524,-4.4660354,-2.1047187,-4.344735,-0.9257336,0.91140276,-7.668283,-0.6975344,-0.24184975,1481.259765089367,2177.04195147545,2807.9791891163795,0.15770157,0
-343.22067,174.06787,-17.582544,44.603676,3.8826025,14.563662,-9.807398,1.5800043,-9.070462,2.0479088,-11.018888,6.7683268,-7.1868267,-11.88202,13.217143,-15.8792715,8.39909,-4.8473005,0.10883196,-5.847283,-5.8241696,10.390899,-11.416278,-1.1386113,-1.0037363,-3.0684493,-0.12920465,-5.9007926,-2.7241435,1.634767,2146.6769442949453,2609.663509032364,4491.281654094828,0.104943104,0
-345.11172,181.44907,-27.83277,24.684795,6.5058665,7.4911156,-0.56287634,-0.60462016,-10.02729,7.2782297,-5.2897835,14.799804,-2.280344,-7.146271,11.334488,-14.034523,6.3492236,-6.0396776,0.579278,-3.7193372,-4.364923,6.7336936,-8.522964,0.9478656,-2.3457944,-3.050901,-0.26439548,-4.2390184,-1.3627741,-0.26848495,1701.9485736770575,2358.3761467907007,3365.862405711207,0.12831108,0
-306.14487,148.63046,-21.61977,60.18333,1.1547627,26.872923,-4.3807163,1.4219255,-12.424156,1.143193,-13.019426,5.4681244,-4.697969,-17.305494,8.16904,-16.39197,8.307228,-7.9757957,2.1748526,-2.69535,-5.006736,9.579243,-13.212304,-0.9249184,-2.6743302,-3.3180468,-1.7214878,-7.1024284,0.4218871,-0.22550178,2760.7586873331397,2993.741346990754,5644.669315732759,0.115862824,0
-306.7885,157.69247,-25.469007,47.013817,13.743041,29.932415,-11.749406,-5.0471964,-11.235262,1.0738922,-11.294732,4.936766,-12.3056755,-15.191635,14.382484,-17.84734,8.022226,-7.61707,-0.14395884,-6.557985,-7.9326663,16.3863,-13.483663,-3.73174,-1.2624325,-0.8251793,-0.100063205,-10.119234,0.5445793,-0.76750076,2235.757048052573,2809.9415546478226,4565.286570581897,0.12663962,0
-321.11395,174.1182,-18.419813,31.812965,26.75125,25.751768,-16.162605,-9.4560585,-7.8682446,3.1157422,-8.617428,2.7127852,-9.828157,-11.969444,13.386221,-12.648316,2.4027975,-5.1163573,0.29872894,-7.5936937,-7.3946967,8.324952,-13.1165085,-0.14077692,-1.9150811,-3.8817756,1.2219158,-5.723762,-0.511414,-0.556409,1703.9957282715216,2404.796195067452,3304.9754175646553,0.1093631,0
-295.72858,165.83434,-16.051437,29.468534,6.900691,19.81295,-12.361876,-1.9698133,-6.3542304,1.9296049,-7.859091,6.904377,-10.958397,-11.233804,12.133525,-17.5743,6.4280376,-6.167599,-3.3080912,-1.4264245,-1.06533,7.2345295,-10.126594,0.20368515,-2.1017182,-1.6477635,0.59075105,-4.987939,-1.9087979,-2.019882,2178.070984076596,2673.79783301989,4224.467941810345,0.16511014,0
-294.97006,165.36945,-24.224127,45.734234,10.45894,25.916798,-15.614579,-1.232248,-6.9048095,-2.1634214,-12.509738,2.0997026,-11.113999,-14.834511,13.316797,-20.429094,6.048206,-6.3054886,-0.77021265,-4.5387964,-9.682505,15.532331,-8.874238,-1.6844388,-3.414248,0.2547094,1.7764324,-9.4455,-0.10242414,-3.3911102,2219.5036325139026,2662.7751285870077,4407.871430495689,0.1353332,0
-327.60443,170.66719,-9.672778,35.538017,8.350928,15.011696,-10.292405,0.33038518,-2.8337855,5.140527,-15.377893,1.4369628,-6.786575,-9.854103,8.605105,-16.3892,7.023429,-5.4841647,-1.2534108,-5.4774814,-4.4878864,9.03219,-6.6857543,-1.0250301,-5.6427226,-1.473258,0.57972497,-6.360813,-1.159896,-0.5511945,1958.273318943429,2489.284102570684,3614.6080280172414,0.105295904,0
-357.97128,175.876,-16.213064,39.914482,5.146285,14.431026,-2.5145268,0.9391971,-10.553981,2.9113116,-8.904088,6.3118124,-5.2588496,-7.232283,10.014478,-12.714183,11.970444,-7.53609,2.0886574,-2.9277406,-6.3705835,10.144068,-9.559898,0.98496586,-2.5635862,-3.5320396,-0.071922876,-6.286658,-0.68102896,0.57927513,1941.9656946797163,2625.822676910505,4240.308459051724,0.07675463,0
-289.91708,144.41911,-17.313719,53.8283,10.080835,27.149343,-11.5308485,1.1287383,-5.2365913,2.211667,-17.684776,-0.68165064,-10.088031,-15.911499,12.104447,-18.26481,4.4240093,-6.7089214,4.452724,-5.4900155,-10.321901,16.542387,-7.5136685,-2.7733514,0.3715864,-1.3891537,-1.6671294,-10.055569,-1.0609869,0.81899536,2620.4460363749386,2946.0539586984473,5229.103246228448,0.14510258,0
-342.32437,160.32079,-0.58720636,43.25959,29.041895,10.402134,-8.289941,0.35416713,11.179135,0.14244518,-19.096601,-4.381636,-8.471038,-11.89272,0.43715072,-11.347268,-2.0493267,-6.950838,-2.9829378,0.1445821,-2.437769,5.21239,0.49123514,-0.35118547,-3.9642737,-0.4019361,-2.2662199,-6.2902803,0.2979803,-1.7192328,1430.3004230297126,2192.896601848207,2839.9077316810344,0.18691231,0
-330.16986,182.64145,-23.060328,31.445267,14.643364,11.83617,-13.572765,-1.1927668,-6.608751,10.733198,-12.654392,5.9121337,-8.157975,-10.24365,15.086169,-16.245523,2.9593422,-10.044726,-0.81364316,-6.8309875,-7.0557404,11.898996,-9.046614,-4.4040065,-1.3665489,-0.6094099,-0.95077974,-7.5542107,-1.0371354,0.09200545,1721.6671153041518,2446.2578818333304,3415.1165140086205,0.122585416,0
-358.46527,177.87605,-14.581716,39.830605,13.487943,23.27208,-2.8899496,-1.6839738,-8.911864,5.971992,-7.2920265,7.5116935,-6.612142,-9.609548,10.529655,-16.16026,5.6369047,-11.013315,-1.3093452,-4.1766233,-9.471346,7.4102216,-6.8996224,-0.36375013,-6.2452765,-3.3084946,-1.9618436,-7.7965593,-1.4272065,-1.7939118,1704.2383259390174,2511.190930629288,3354.229525862069,0.066981114,0
-329.63086,191.25719,-32.593456,23.883694,19.680382,6.6574726,2.2173157,2.9909809,-1.3726695,-10.713874,-19.459469,10.495281,-2.3442385,-4.8111367,8.492262,-16.596382,0.3386179,-2.5664973,4.538132,1.3699737,-9.526737,2.0209544,-2.272685,0.8363153,-6.7512703,-3.1905289,3.7758656,-6.9362793,-5.712243,0.87044173,1483.0186433049666,1961.2427375943741,2960.9391837284484,0.12503704,0
-311.76486,179.98694,-27.57504,32.759098,17.134878,4.9323444,-3.7536747,0.7021628,0.9581844,-15.949784,-24.31254,8.837592,1.8137907,-4.6062737,9.365018,-10.082056,2.829234,0.750709,5.60721,-5.6222725,-11.21952,4.423895,-7.0658407,2.2112684,-6.1716566,-3.048694,7.2347946,-5.4368963,-3.8710537,-0.56370944,1609.8055653094348,2131.847431426368,3362.1497844827586,0.12786734,0
-316.38702,197.15225,-51.24931,32.348392,27.891548,25.186672,-6.313838,-12.52535,-11.886239,-13.305995,-17.911009,10.321139,-3.1265497,-11.3847685,10.670493,-10.132042,3.821728,-0.38122025,7.5307856,-4.2885413,-12.017598,7.9003487,-7.950069,1.7850538,-1.044382,-3.8332705,7.7553053,-4.925532,-5.877503,-0.64373934,1635.1920276962303,1931.8200185833457,3117.859307650862,0.07714716,0
-357.15085,193.58456,-28.762213,33.415157,16.518143,19.16855,0.123783484,1.7044569,-8.763708,-12.685244,-21.586721,7.704335,0.017223062,-9.395841,6.6283164,-10.03439,7.372833,-4.517482,7.5935426,-0.2831262,-7.7097797,5.8510766,-9.326162,2.2486503,-6.375249,-2.73599,6.5175405,-8.049432,-3.7013996,-1.333059,1538.2377340163766,2147.8296686983176,3208.942281788793,0.06310458,0
-353.91495,185.6778,-29.361055,30.66931,23.497585,12.611772,-5.0175424,-2.171813,-1.8103068,-4.176399,-13.119939,7.44793,-5.895392,-8.26552,11.566351,-7.4632196,0.6208419,-4.3078284,5.8327045,-5.5585628,-6.5328045,7.8392143,-6.842873,4.837847,-0.14661291,-1.9959649,2.8003318,-1.0639906,-3.8881361,-6.023135,1574.304297657059,2122.413553482976,3090.6334186422414,0.0891959,0
-331.51633,173.1953,-19.64752,35.348053,19.973131,18.259567,0.14498168,-1.842031,1.277397,-8.99623,-26.448565,0.25122082,-3.191884,-9.573055,9.567471,-8.148918,-1.6287658,-4.650711,8.254579,-0.12339365,-12.89256,4.136114,-4.087671,0.2638649,-1.7531013,-0.7512304,6.001389,-2.3251646,-3.5013106,-4.2557034,1631.0342283090656,2274.6099728933673,3345.814251077586,0.1100162,0
-331.012,168.3228,-32.03592,42.9026,22.113955,28.172834,-4.620338,1.1327969,-6.6135683,-6.3183193,-19.566654,5.572547,-7.93302,-15.432611,11.257733,-10.984291,4.3095903,-5.0357633,12.105832,-1.3597662,-12.712605,8.90312,-7.2424736,-1.4572734,-3.8894205,0.16304989,7.4499145,-3.2404113,-3.6988325,-1.827947,2083.3374262588595,2636.9205880838454,4527.6653421336205,0.079577684,0
-347.33023,167.58798,-28.532118,37.7342,39.97896,26.80934,-8.649607,-7.6681533,-4.863948,-5.7661777,-16.05417,4.068161,-8.293888,-14.911368,9.024217,-6.5715036,2.9773061,-2.758341,7.4834733,-1.9121592,-11.009478,6.761674,-3.7323453,1.0306464,-4.4204435,-1.6301259,6.333776,-5.3329835,-4.3991666,0.7286204,1809.0315736605971,2338.2234333899846,3786.1311287715516,0.097373724,0
-342.26834,173.55286,-22.77139,41.68276,17.631739,22.77307,-0.9442158,-3.4032166,-7.837146,-3.4456995,-20.98681,4.78431,-2.8158648,-10.726471,8.728432,-12.335288,6.2222204,-0.9414037,12.111667,-1.5864575,-13.856726,6.1551785,-4.564161,0.51887065,-5.998014,-2.3172817,4.9775186,-3.1524503,-1.4667141,-2.4464011,1854.966747431026,2515.3632348453843,4061.607623922414,0.09002942,0
-358.49258,180.70387,-27.297121,35.6243,16.028196,26.718264,-0.72491,2.1483014,-14.786792,-8.55806,-18.409828,10.074498,-3.265698,-12.666709,12.554543,-10.9533615,8.569718,-2.0994,13.563263,-0.28990018,-13.829935,3.1733494,-10.0249,-0.21407695,-6.290749,-3.0057032,3.6199393,-4.05263,-0.7224432,0.07670133,1850.9574180124357,2490.977279483297,3892.3120959051726,0.060163233,0
-366.90292,186.01878,-32.47523,47.768196,15.25752,20.23496,-6.603928,2.0665917,-8.864134,2.1269908,-16.655123,10.753874,-1.9556578,-12.032053,8.6965475,-18.055193,7.5320826,-4.298335,11.309302,-2.5852053,-10.249477,9.597854,-5.3412285,1.8794947,-6.1303205,-0.8007295,5.8226476,-3.8357036,-1.4490523,-0.75814784,1884.5164998934054,2473.4767973803437,4148.2354525862065,0.046861444,0
-354.68503,158.78865,-22.072268,52.51834,29.142303,15.846379,3.504478,3.3226357,-2.6611907,-3.8704832,-14.612692,5.2442245,-4.5528607,-8.237962,8.664613,-12.993614,3.8135798,-0.23807201,9.205125,-1.1216149,-11.815137,8.229779,-5.031367,0.88137114,-2.191588,-1.6082672,1.1195965,-4.801383,-0.04676308,-6.4383564,1779.2714432327803,2422.3908230213997,3670.049838362069,0.11017041,0
-319.78046,191.19626,-27.80243,34.389908,8.098548,15.614005,-2.4357388,-3.693645,-8.715941,-11.908049,-21.698944,7.6877832,-2.7474499,-7.4316254,12.28067,-11.914128,4.7452946,0.66491365,13.671467,-6.3127723,-13.580926,9.127327,-8.422361,0.64329803,-6.9159393,-2.6504169,4.526109,-2.9871795,1.2980239,-2.4897037,1620.753897546899,2199.5333164397684,3262.8990436422414,0.07757024,0
-347.5617,171.99844,-30.779793,48.61816,26.579285,25.679169,-4.222373,3.552441,-9.029752,-6.8220453,-15.958245,7.9296007,-5.0720644,-8.493189,11.094771,-14.615657,8.288398,-1.099362,10.852753,-3.3745394,-10.9370985,8.312409,-7.2121706,-0.41775143,-6.01614,-0.36282223,5.9515452,-1.3976873,0.96457994,0.2880335,1862.3825882118276,2456.5761804946433,3871.026400862069,0.06896235,0
-353.52875,168.40633,-26.94272,50.683823,9.76854,29.83368,-4.331673,3.7067888,-10.052842,-0.3054248,-15.843551,3.2010884,-5.550285,-9.72364,12.504963,-10.8903,9.294151,-4.5361333,11.706413,2.0166748,-6.822155,7.0851607,-6.5393553,0.8681691,-1.6924022,-0.6798456,3.47627,-3.9267564,-2.2658207,1.962141,2179.1329952806504,2788.688930167302,4846.950767780172,0.057613596,0
-357.81366,198.03786,-21.182878,33.406395,15.615735,0.12781091,-3.4187334,4.1720147,1.0233668,-1.8445412,-5.967177,8.894875,0.1074355,-4.226624,8.617449,-7.621805,0.4744341,0.88303375,5.5544786,-5.0927186,-9.158841,4.2659874,-3.375766,2.9385774,1.4542989,1.1150535,2.943466,-1.3648746,-0.7837843,-0.84326154,1328.0545732809037,1919.4640700879102,2668.384630926724,0.084425494,0
-332.63483,179.85938,-21.844072,36.048748,20.301313,14.22351,-9.548487,0.69581276,-6.1039267,-5.687458,-14.171247,8.578974,-2.5818784,-4.7318773,15.423245,-8.584472,5.241945,-1.2403643,8.185755,-6.448613,-10.826702,4.9107275,-7.708283,2.6778424,-3.407268,0.9884354,5.5724306,-2.6637385,-1.8931133,-1.5106531,1867.9715279572915,2440.8981093221537,3810.881936961207,0.093909696,0
-354.8201,167.42148,-24.088367,44.87752,27.052116,25.11758,2.3362162,-4.9074864,-8.492553,-3.1021252,-8.788439,7.5726485,-4.7618217,-9.275199,10.577629,-11.223127,5.4288816,1.2108024,6.341916,-1.09488,-8.8821535,9.908071,-3.7321448,4.6350904,0.51643026,-3.322395,4.780168,-4.0479608,-3.9696238,-3.986535,1756.1995227332318,2470.4991718824467,3808.654364224138,0.09138204,0
-344.64276,173.20049,-15.877709,42.311676,17.369518,23.14497,-4.1492662,-2.90589,-10.172651,-0.60121346,-10.389682,7.6781645,-4.3980536,-8.2079525,7.5495515,-12.77381,10.339205,-2.1543245,5.1305575,-2.8261158,-6.035049,8.472196,-2.5496514,4.0966673,-4.400262,-0.78061634,4.5122924,-1.0261809,-1.4778388,-3.850041,1929.1597243370838,2600.19895759012,4124.227168642241,0.08261377,0
-317.8021,180.06647,-20.530668,29.844131,8.452588,12.798843,0.60941637,2.5904388,-9.668281,-8.622695,-17.49411,10.249122,6.0111294,-2.0201705,12.4450245,-9.098135,5.939821,2.4182673,9.004552,-6.3398495,-11.973895,5.3911815,-6.618533,1.216785,-1.722015,0.01317865,7.0500336,-2.6413193,-3.4134538,-3.7174275,1824.6802774767962,2424.458863252349,3802.2191540948274,0.12244709,0
-342.62064,170.55775,-27.394941,45.407784,29.088884,26.848787,-2.9707584,0.84044355,0.39640862,-3.8081195,-16.116213,6.05472,-7.4961343,-17.046602,6.648509,-7.901538,4.8175983,-3.9224973,7.801182,-1.9902598,-9.0830965,8.809628,-4.226709,3.07035,-3.7839558,-0.76752174,8.886511,-2.2219102,-2.3296478,-0.6596121,1843.786632209951,2402.784711221086,3855.680899784483,0.06784448,0
-325.99402,171.2748,-28.582996,44.247437,22.75206,24.478159,-1.5652303,0.9199122,-4.147247,-8.709626,-22.056007,5.639961,-7.1033864,-11.516822,12.733089,-9.653608,3.242146,-2.5644813,14.051616,2.708123,-9.800339,8.393341,-3.159997,0.30889755,-4.793058,-3.739138,6.808414,-3.4862692,-6.482105,-2.1809132,1876.911821207185,2445.8181585844372,3969.782125538793,0.0925956,0
-375.04227,181.77591,-17.987782,40.962852,20.90081,19.5752,-0.4449317,2.2826247,-1.8648154,-1.2286154,-15.10816,3.2406778,-0.38399628,-7.5649266,7.6418753,-10.53984,3.8016691,-3.8944666,5.9138827,-0.58544606,-9.110595,5.778422,-5.2413163,1.7123836,-3.8033304,-1.2378676,3.7107947,-5.0906796,-2.6905138,-2.3804193,1592.883628779991,2333.1553450748384,3452.985250538793,0.05791264,0
-331.1719,185.09569,-28.885937,31.291353,21.840874,24.43452,-3.0216584,-4.9552245,-8.618036,-8.12672,-17.761879,3.3945484,-5.714158,-8.876522,13.8217,-6.360417,4.2897825,-0.9184591,9.024533,-4.969377,-11.343543,8.029267,-4.4488993,2.2303112,-7.3336644,-2.3814158,8.953686,-1.8040705,-1.9175988,-1.2983729,1597.6654845543194,2227.5203012192305,3177.508755387931,0.08208235,0
-351.84665,172.92645,-14.645753,33.8826,25.580793,20.147783,8.80139,1.5667713,-8.922445,-9.979666,-13.906574,5.68808,-0.13895392,-11.17765,4.961491,-6.6439776,1.5826707,1.3701007,6.862252,2.8819678,-5.5923867,2.889941,-4.2905507,0.3797422,-2.320282,-2.3160584,3.518073,-1.4617693,-2.6337583,-3.7349408,1486.2932534283104,2216.954775961609,3185.676522090517,0.12017962,0
-334.87683,179.9246,-27.236757,38.302242,15.061008,28.572315,-1.7145796,-0.7321275,-15.217821,-8.128935,-15.5026865,9.106771,-0.387419,-9.937131,14.161805,-12.228206,10.095245,4.4371576,8.144389,-6.4077907,-9.669982,8.423596,-8.494283,3.1074092,-4.817042,-1.4314747,7.637134,-0.39797983,-0.24909861,-1.6773943,1920.9180754617114,2466.859898063117,3997.503030711207,0.08344214,0
