mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-464.77554,115.95941,5.641028,42.373447,4.221406,18.378,-2.733785,8.909364,-14.519457,-3.6955886,-7.190909,0.07562443,-6.8921375,-4.08665,-4.0921783,-5.173176,-1.5537374,-2.231816,1.1004016,-7.311239,1.4201659,-6.0014143,-1.3107377,-9.270121,-3.0451117,-2.1144397,0.06004145,-0.890245,-3.9252105,-1.1270382,3280.324968002526,4007.8512955085143,8096.731883081897,0.045600634,0
-336.5961,112.73475,-14.607162,47.70922,7.634081,20.235846,-14.331584,-12.87956,-16.683378,-7.59132,0.088170536,-13.249917,-10.640853,-4.8270817,-3.1322596,-9.093545,-5.1186056,-3.2452722,-5.5592875,-8.411709,-1.8828372,-1.9041342,-4.001938,-6.4826775,-2.1820095,-6.47831,-7.9592104,-0.82031393,-4.9278164,-3.1951554,3015.7050703835143,3493.2342610433843,6836.420730064655,0.21338357,0
-334.39825,111.768524,-9.335221,41.915524,0.8543134,17.621914,4.044385,-5.540577,-16.905142,-13.275729,-4.2543097,-5.9442554,-5.769538,-4.4050593,-3.1693084,-7.972034,-1.3534219,-3.1738102,-4.845189,-7.9053698,-3.9609485,1.0452405,-2.05315,-6.3665686,-6.4994345,-5.1096582,-3.8185284,-3.043882,-5.6421022,-2.662971,2999.0227993509775,3495.262967072413,6787.166621767241,0.22434634,0
-308.60822,121.19998,-11.855977,45.445618,-22.027971,7.2125735,-1.4564025,-3.682262,-10.495338,-9.575829,-4.048198,-6.889976,-4.955819,-6.240443,-4.106,-3.2480803,-3.0835767,-7.28897,-5.406836,-8.220421,-3.989791,-2.7559855,-2.5153518,-6.7884793,-10.20886,-7.281933,-4.4531035,-6.617988,-5.737327,-3.2265608,2976.7934343057973,3093.9035959183398,5949.104256465517,0.23412383,0
-272.00555,118.62186,-29.312899,55.341156,-0.65868896,34.097527,-18.635925,-8.389621,-26.974596,-11.145978,-7.953534,-7.88731,-4.287972,-6.8785324,2.2116113,-11.300169,-2.1814845,-7.565515,-2.9732473,-12.719434,-7.6560197,0.5693026,-5.82037,-9.363395,-7.0888176,-4.4787016,-7.4568167,-8.65118,-8.029715,-5.3958597,3176.2863517711107,3184.625690120573,5941.431505926724,0.17947508,0
-314.5191,99.94061,-20.552904,49.79954,-4.5859632,20.809036,-7.9748383,-10.218504,-18.306713,-7.3876934,-2.1677282,-11.442154,-9.6961155,-2.936217,2.0056725,-6.9695506,-3.346169,-4.643653,-2.9536326,-9.416365,-4.5413585,0.39444798,-1.472728,-6.3743467,-9.767958,-7.797811,-6.8768177,-8.011701,-6.922774,-6.563142,3503.980420477724,3509.854346562204,7320.7940463362065,0.21634322,0
-275.21652,113.54525,-32.49323,54.4581,-16.262674,11.918897,-6.465387,-6.1492195,-16.285273,-14.841077,-6.6409693,-7.991766,-9.997223,-10.625824,-2.2162347,-4.994669,-3.7224457,-5.1960077,-2.4730632,-10.050477,-3.8094764,1.0627838,-1.1900171,-6.483415,-8.909375,-5.908886,-2.704491,-4.909021,-7.669152,-3.4865112,3067.8115392482123,2822.1882431036684,5475.1262796336205,0.21221587,0
-315.70016,115.25428,-17.476555,40.95546,-6.0213537,3.7970798,1.2636319,-1.3319396,-10.231035,-11.880906,-6.3841343,-3.7544208,-11.146367,-7.114115,2.1268752,-4.280568,-4.985034,-4.012718,-5.505297,-13.51447,-4.962849,2.4476037,-1.594738,-7.446042,-7.3244824,-5.698804,-4.0080943,-6.0295296,-6.746432,-5.244088,2880.4527798881672,3067.5870240498166,5798.619342672414,0.29052746,0
-369.68594,119.90134,-2.8443434,50.99257,0.4078442,18.778822,0.1301911,-2.7890284,-13.362591,-7.432763,-4.3724337,-8.242315,-9.106056,-5.0806556,-3.597258,-5.5744305,-5.9176497,-6.580014,-4.5369506,-8.756129,-2.1892385,-4.3444257,-0.49099547,-7.624147,-7.89543,-3.6946263,-4.7671127,-5.5456033,-4.209947,-2.9426894,2624.7297689975094,3478.7584802032916,6287.942820581897,0.13283761,0
-266.07764,127.6562,-28.8377,48.207672,-3.7696981,14.358175,-9.696648,-17.435661,-19.125841,-11.368574,-2.3280556,-16.817263,-10.428308,-1.9055465,-4.495358,-12.3173895,-6.145249,-2.5955434,-7.6064405,-10.056085,-3.9014633,1.6504412,-1.0696456,-11.441341,-5.609685,-2.7872274,-6.1519556,-4.496702,-8.0598545,-6.9605384,2630.7612916103244,2803.484816973026,5051.887459590517,0.25047114,0
-305.26218,119.463104,-17.010937,52.358257,-1.8286192,19.578434,-10.8751545,-12.5810585,-20.93863,-9.538277,-4.960376,-11.923628,-7.0973268,-1.1506859,-1.1051754,-8.330191,-4.135244,-8.501357,-7.676346,-6.420593,-4.069201,-4.077578,-0.79076993,-11.064001,-9.261043,-3.9591796,-3.0479522,-5.161322,-6.4672437,-0.92817426,2863.4647993891917,3227.4386307032983,5999.595905172414,0.15287283,0
-404.08633,96.875984,10.351612,36.933685,5.197586,19.305218,7.2212424,-7.26656,-14.074895,-13.007349,-3.8485243,-10.090741,-9.937977,-2.3696587,-4.321019,-8.200606,-2.8121293,0.482649,-3.2082007,-6.601202,0.124264136,1.8958985,-4.299751,-7.1282167,-4.128571,-4.637875,-4.7787147,-4.7344203,-5.550362,-4.2263494,3299.00879449695,3865.626711304133,7786.109240301724,0.19939414,0
-378.9312,105.072975,-5.121444,63.34766,-10.104844,31.277523,-8.8903885,-1.0022422,-18.322023,-0.019259354,-4.432801,-11.810387,-6.693391,-2.439253,-5.597421,-8.179457,0.11585925,-8.107582,-2.1435921,-7.9021893,-1.4576244,-5.2053933,-1.109144,-9.015124,-5.2552094,-3.040319,-4.7067103,-2.8669007,-6.6093097,-2.8692763,3868.3930418548234,3486.7598697754083,7227.731007543103,0.08239459,0
-403.1223,115.14746,-0.36999723,40.973915,8.24374,17.077595,0.048302002,-2.627187,-18.547195,-8.479453,4.4294357,-6.2645097,-8.877076,-6.301761,-9.393131,-4.605737,-2.5802288,-8.047243,-2.5108933,-4.525825,-2.353723,-2.8983953,-0.9762441,-4.974751,-6.6916776,-3.9450617,-3.3215013,-3.0875237,-2.572552,-3.2760644,2916.837455112711,3402.3437690422443,6049.840045797414,0.11574305,0
-348.60257,109.073654,5.2313623,52.189526,-6.00756,0.51748264,-23.501776,0.34414712,-9.644144,-12.911481,-7.523707,-14.713215,-6.3909297,-5.625825,1.6905302,-3.6968563,-0.9803325,-1.4794885,2.6435604,-9.1077175,-12.163604,-3.225473,-5.687534,-10.288168,-12.38866,-1.2102998,-4.862695,-5.2063756,-0.87799317,-3.7956774,2870.810352693802,3021.0534955743183,5375.875538793103,0.1884997,0
-456.2822,111.70713,21.797255,30.727354,9.378935,4.936255,2.1336057,0.101877145,-11.03822,2.7561343,-3.384707,-11.614157,-0.79837143,-5.5069137,-7.086814,-2.4953697,-3.337526,-8.079824,-0.6853171,-4.100519,-7.7454433,-3.746185,-3.5836325,-5.714174,-4.0679374,-0.20054702,-3.397462,-0.55687356,-1.4173752,-2.4791918,3063.8841936174313,3640.6515379364023,6648.562095905172,0.18472463,0
-264.4762,127.48613,-13.669745,47.138626,-15.626047,11.702216,-19.119785,-12.4263,-22.895254,-5.551296,-3.7389197,-13.368718,-2.3890364,-7.3223486,-0.42179134,-6.3073835,-3.274013,-4.798046,2.2524,-11.308383,-13.111376,-2.2949407,-5.4552884,-8.461582,-8.653268,-0.57041174,-8.979042,-7.4098015,-1.0076904,-5.886723,2830.071187532195,2823.726252251477,5168.216258081897,0.2678841,0
-286.30338,120.44409,-25.426819,55.1776,-21.22266,21.228985,-17.431581,-3.89188,-16.87267,4.2137074,-8.875528,-12.708224,0.9185525,-7.0459595,-5.0505033,-6.8170104,-3.1687937,-9.796001,-0.63543296,-14.587882,-9.554124,-5.4644,-1.9292034,-6.753257,-8.008392,0.44625753,-7.3604636,-7.734854,-0.09642724,-2.746797,3244.3348394569293,3104.537993721124,6186.464507004311,0.16126232,0
-372.64737,84.365616,-6.5299773,48.87507,3.5845144,11.944002,-12.66905,3.54167,-14.248875,-3.0134256,-1.3286542,-11.03818,-4.319421,-3.8559387,-2.7069194,-4.363049,3.2318423,-6.152116,-1.9925444,-5.639175,-5.615685,-3.7187092,-4.591254,-5.1290727,-6.699082,-1.7051274,-5.1412783,-3.7394989,-0.8168421,-3.87974,4091.380173831269,3619.599733777088,7963.325026939655,0.19357789,0
-411.47495,114.61562,8.133308,48.287403,17.646051,19.573683,-15.350224,3.7220654,-10.820662,-4.7080073,-4.9961596,-13.665965,-11.320217,-3.7464056,-3.8834028,-5.886656,-2.7526495,-7.748441,1.2261182,-7.410481,-5.3875,-4.465753,-2.7819178,-6.185395,-6.228447,-1.0109609,-3.0689077,-2.9642944,-2.330306,-4.939801,2773.5237324598424,3260.4481542386948,5511.757475754311,0.13107528,0
-407.38403,106.0127,-2.7753527,63.144352,11.502862,17.354355,-9.635335,11.753812,-13.882824,-5.512902,-6.8459487,-12.368739,-6.776894,-0.5831905,0.27829126,-9.471349,-2.2298462,-4.9515743,1.2038914,-7.8444424,-2.6772146,-3.6395783,-3.0275388,-5.1622734,-5.732016,0.32400095,-4.014031,-2.024044,-0.19058666,-2.1530116,3190.789120428,3603.555273112634,6970.817618534483,0.10189712,0
-342.9269,128.65125,2.7554655,62.499973,7.853179,1.1880316,-20.495869,-2.7865958,-12.794723,-5.6264844,-8.212463,-17.51557,-5.0696263,-7.4737353,-4.5489454,-3.1469288,-2.9259713,-4.7803864,2.88627,-8.216974,-5.3727827,-2.5077999,-5.910335,-7.6916738,-10.917671,-1.7474909,-8.889078,-9.603979,-1.9384658,-4.207825,2390.393463098088,2877.1473164845684,4659.092133620689,0.15410903,0
-313.86554,130.24712,-2.6184127,47.733696,0.61080223,8.430992,-10.379836,-1.418309,-14.939181,-5.644196,-2.2780664,-9.668914,-4.409355,-1.9769531,-1.0194641,-6.00822,-1.3791163,-5.411911,-1.0664107,-7.4364133,-8.4553385,-4.599971,-5.895192,-10.70501,-9.108642,-0.88310647,-3.0743163,-5.9969945,-4.378476,-3.2447631,2520.9197484160286,2818.2133389787555,4591.274919181034,0.21427913,0
-422.62555,101.673546,12.615762,28.439573,13.454459,5.06622,-7.5264726,-0.84737414,-9.26246,-7.6912513,1.0464319,-6.4131665,-3.6963038,-6.4179406,-7.015884,-0.22287123,-0.79804605,-3.6636455,-1.5670424,-7.1836,-4.0665,-1.637532,-3.3846552,-3.794938,-8.335943,-2.2836092,-4.180193,-3.4356036,0.91041046,-3.868561,3007.8566140071907,3508.934579674494,6547.826306573276,0.25007668,0
-233.43564,107.11538,-27.014517,65.63559,-0.9447608,22.680689,-30.157984,-6.2599425,-11.048007,-11.450933,-2.48517,-14.303244,-8.0014,-6.488219,1.5190449,-3.252468,-2.694217,-7.763986,0.1421044,-9.119876,-5.4177966,-2.6250637,-5.902984,-6.312697,-10.995997,-2.2700853,-6.6293097,-6.8755136,-7.251569,-6.6801295,3435.888553557916,3049.6860889213726,6340.909550107759,0.28934634,0
-388.80347,100.185196,-16.138971,68.50678,6.4281793,17.915983,-16.664282,3.3270943,-17.991255,-9.03626,2.205185,-9.614631,-1.227619,-2.2730947,-1.0343192,-2.5041978,0.49024528,-5.56785,-0.08152083,-8.112485,-3.415748,-1.4996111,-5.2549787,-6.6847167,-5.640803,-0.31860903,-3.5139368,-2.7979178,-3.3132885,-3.2086136,3529.347286062649,3127.5477420175,6505.254916487069,0.09234995,0
-552.08563,127.64334,-19.454725,70.06523,-15.743345,38.169437,-17.090712,25.82715,-27.04191,15.084496,-13.0273075,-2.7318106,-7.0066423,-0.02082635,-3.181223,-4.2159142,3.3124008,-10.945948,6.475694,-7.845055,5.1945357,-11.509853,3.45781,-9.737836,-0.79367346,-4.691592,1.1600504,0.20178935,-1.0307599,0.84795505,3638.2724313064273,4128.965073659273,8582.095231681034,0.003488373,0
-355.95474,77.01175,-15.053296,64.58108,9.69575,12.568393,-23.533363,-3.992218,-11.532653,-5.727311,-9.206068,-15.99283,-5.358987,-4.714789,-2.7729208,-11.026638,3.550562,-3.6112614,-9.642707,-3.0110762,-3.4441826,-7.5703316,-4.880048,-6.9831424,-9.147072,-6.6443944,-8.22443,-6.34918,-3.9889297,-4.6993775,3650.3609805137985,3481.1625009914887,7296.785762392241,0.18715052,0
-302.61908,76.22565,-18.151667,54.182045,1.6938422,16.086433,-27.9877,0.6694406,-8.870515,-5.6662364,-11.263294,-11.822978,-10.28146,-6.8149433,1.1764585,-9.491639,-2.2510676,-6.5795927,-3.5121741,-9.535858,-5.461973,-6.59305,-4.988316,-6.996049,-9.89693,-3.1929874,-4.737972,-5.6736913,-0.5931289,0.11498256,4004.141520158357,3545.9230260428812,7742.300309806034,0.2761612,0
-380.77762,85.09372,-23.935534,62.31362,17.423454,23.10839,-16.302927,1.6787062,-3.7013154,-7.545608,-7.3036723,-9.061509,-7.6721787,-6.1416936,1.4977711,-5.1075335,-3.524458,-6.312247,1.4422511,-3.5688925,-3.920996,-2.9985833,-3.5190237,-4.860346,-6.535957,-3.2250595,-3.6771493,-2.7526197,-2.4563951,-2.2606514,3668.411297623165,3338.673128901376,7245.056573275862,0.12827338,0
-370.34628,73.88925,-7.0811524,50.36364,18.54527,3.802647,-14.61697,-1.8516998,-10.361214,-8.166165,-2.7036567,-17.09517,-6.65686,1.5785332,-7.9193983,-8.073339,3.9597263,-0.20150612,-4.583562,-4.2383657,-3.284974,-4.8248067,-1.9533311,-6.362157,-8.56257,-1.7150309,-7.325829,-5.4953704,1.5974951,-4.694253,3523.9862368803842,3463.766766205582,7227.235991379311,0.31097233,0
-288.76276,115.55831,-18.21539,48.46,-3.563575,11.120727,-24.501846,-6.189341,-11.086011,-11.824867,-7.2599277,-10.802027,-8.815286,-9.23375,-0.043617666,-7.1671667,-3.9807198,-3.364659,-1.9437248,-10.696736,-7.2586236,-7.407031,-5.4995823,-3.0139124,-13.027042,-2.9728365,-6.092413,-12.773822,-3.2179036,-4.176369,2836.253025377713,3030.053578645761,5626.353717672414,0.23585853,0
-334.35544,131.14957,-5.4671516,44.083763,-2.2611034,13.2005825,-22.181097,-5.5948257,-5.646279,-7.149118,-5.206712,-9.401807,-6.9393353,-6.186133,-4.4303923,-9.357929,-6.208209,-5.417703,-0.093475804,-10.120313,-6.9591365,-4.709208,-5.268833,-6.33271,-8.672523,-3.2088487,-8.934003,-9.902414,-2.8146584,-2.0264266,2697.5349497207403,3005.5618327985694,5246.4288119612065,0.19083226,0
-299.73035,135.24889,-13.496913,46.131046,2.2284968,9.364549,-30.87388,-12.384074,-7.7395406,-15.997255,-4.7117677,-13.276012,-8.806855,-0.66060525,-0.50646174,-6.3736706,-0.5938414,-3.711161,-1.5893573,-9.2160015,-7.174451,-2.8142645,-7.3408427,-8.0560255,-10.616132,-0.2664531,-7.8059306,-8.802299,1.0238893,-4.3459783,2431.491945362171,2870.2085366011374,4698.693426724138,0.20554404,0
-374.14908,101.67059,-21.893345,75.88577,12.619281,16.728144,-22.741951,3.674081,-8.104872,-12.361676,-5.1292543,-12.057489,-7.3367076,-2.312306,-3.8313227,-8.368234,-1.9325428,-5.06597,-0.4026308,-9.453626,-1.5314927,-2.859241,-6.1606174,-4.6794004,-4.041385,-0.676587,-6.3388987,-4.4433017,-1.3264924,-3.2535357,3453.0614983453174,3157.717064620877,6790.384226831897,0.10851502,0
-305.3033,112.558395,-12.565861,59.874557,1.7842481,3.4394548,-28.827995,-4.726509,-16.817167,-10.953599,-0.26686683,-20.182358,-12.565953,-3.0072625,-3.5229309,-9.485946,-2.4088087,-3.6834233,-4.9981923,-12.379431,-0.879971,-7.51108,-8.790922,-3.021075,-10.262339,0.8002446,-10.27196,-6.970112,2.2493281,-7.472297,2877.8839873317083,3075.164794683455,5535.5182516163795,0.19463286,0
-290.20972,141.24529,9.708258,42.037983,-6.0916634,3.5381606,-24.416616,-12.691192,-16.454193,-23.624725,-4.7509885,-12.624611,-11.312305,-6.2718506,-2.673254,-11.125362,-5.3792167,5.017157,-3.4249701,-12.49445,-5.210196,-4.5326877,-4.5378356,-5.8552365,-11.530653,-2.5520024,-11.318339,-10.16133,-1.0324306,-7.7398043,1817.9326745660992,2752.244463800099,3613.8655037715516,0.2832284,0
-314.46405,133.81541,-4.050306,45.739494,-1.5203959,11.228933,-20.839998,-7.6824546,-15.578108,-14.5797,0.79498345,-12.644933,-4.3799644,-8.953638,-6.4878435,-3.3060794,-3.597644,-5.5211444,-4.9055104,-6.9185214,-5.08798,-6.042762,-7.034379,-5.955607,-10.440596,-3.3567986,-5.665874,-7.763197,-0.7615459,-3.6506584,2330.3510549744688,2858.5746440125686,4587.809806034483,0.16985746,0
-305.46564,98.6849,-11.242704,36.243828,-0.06752307,2.5677865,-21.12398,-7.45115,-8.623242,-12.280749,1.7661439,-11.112015,-7.833785,0.9097692,-4.475615,-7.140802,-1.5643113,-4.1620007,-3.969373,-9.000711,-4.3948255,-6.25258,-8.399625,-3.7939236,-9.001516,-1.8514171,-5.4680486,-7.4272966,-0.50854796,-2.859563,3182.0682661475857,3225.894650504335,6689.400929418103,0.3829212,0
-241.10136,139.19249,-38.78166,24.651064,-6.6704917,-0.8574221,-26.235657,-8.260502,-14.099037,-12.111704,5.3910217,-6.5508766,-6.2659545,-4.5810094,-6.060846,-8.434409,-1.2162101,-2.308778,-0.36150536,-12.169905,-9.194982,-4.408921,-4.4632306,-0.77527523,-11.898182,-0.08744036,-5.1315165,-10.693631,0.58995724,-5.2152452,2519.3479057323225,2724.1477792568203,4858.088631465517,0.38548502,0
-249.9555,118.06579,-32.57826,28.959661,-18.151058,2.6238086,-22.706455,0.54004467,-2.5057766,-11.990851,-4.6642866,-4.8346868,-2.7499313,-7.773843,-6.8596067,-5.4670763,0.035283644,-2.322075,0.09614031,-13.698597,-7.457439,-2.7328224,-8.743501,-5.7513857,-8.137776,-4.318089,-9.477835,-9.860022,-3.2452333,-5.1633725,3245.4635723751553,3008.8380205710805,5953.559401939655,0.33136263,0
-273.04922,84.15987,-28.609037,45.228012,-14.733667,10.578312,-25.302008,3.9941475,-5.414067,-8.262184,-5.5675645,-10.045093,-2.7278361,-5.1456966,-5.418203,-7.5923257,-0.53830135,-5.2135997,0.19219515,-11.669021,-6.9929137,-4.987339,-7.476564,-4.0934467,-6.3682737,-3.6141403,-7.0981226,-4.467695,-3.1955762,-1.8666018,4277.973903430124,3443.6491276610686,7890.062634698276,0.2916248,0
-271.74158,82.731575,-36.806774,67.39545,8.372507,15.8941145,-22.655039,-4.2411327,-7.3813457,-13.343125,-3.60309,-12.072947,-10.469719,-9.410388,0.04621863,-7.208445,-4.906839,-6.1819887,-4.819873,-6.466855,-7.153761,-7.0332117,-7.09036,-4.6467385,-6.205123,-3.692681,-2.7638621,-2.7779107,1.204383,5.0907507,3719.5036622957505,3056.967296444299,6630.246497844828,0.3182099,0
-354.1091,85.708084,4.8775024,39.062294,10.768622,4.460476,-16.096458,-4.7463403,-3.5933595,-13.391212,-6.794298,-6.9052467,-9.663819,-6.496039,-2.0959582,-5.774906,-5.4522543,-3.057962,1.4873066,-5.7035637,-5.5121403,-1.3349258,-3.268705,-4.315982,-8.65347,-4.406789,-5.459536,-5.768437,-0.992536,-3.0050888,3144.150178670417,3180.9075220194095,5986.972992995689,0.3544202,0
-311.70667,94.08068,-2.0178378,42.536053,5.1331115,4.5869474,-15.46284,-7.996674,-1.3292246,-15.267757,-5.275342,-6.741924,-10.748512,-6.580434,-3.3609622,-3.4465659,-3.7277608,-3.6573987,0.6311429,-4.24339,-6.5349913,-5.651895,-4.3607936,-2.7164216,-8.367993,-3.035459,-4.6078057,-8.447684,0.29722217,-1.735499,3331.2061919561575,3000.7712158945596,6002.566002155172,0.48786286,0
-326.2349,125.27266,-16.776464,39.76372,11.832748,10.946879,-22.149279,-4.1912274,-20.190838,-4.2390895,5.1649375,-11.338815,-3.3002648,-6.627964,-4.2178936,-2.2804682,-6.828573,-11.075922,-2.5569565,-10.376544,-7.2558923,-7.2555814,-4.9755993,-4.7375746,-12.717946,-0.97303736,-4.6571517,-3.7088215,3.9724627,-1.7416613,2573.54081089524,3128.2434280253337,5388.250942887931,0.18348932,0
-312.4115,116.29725,-6.6584992,47.565395,4.4414315,11.56175,-14.920621,-6.0234466,-19.46018,-8.911723,1.7207179,-9.274801,-3.813115,-8.066172,-5.40042,-4.2903523,2.582797,-1.9952217,-5.075331,-7.9625487,-6.2034707,-5.114672,-4.8036766,-8.049777,-11.962382,-2.3809812,-6.441528,-3.396299,0.9424469,-5.8060427,2853.953018233902,2892.544070682908,5313.255994073276,0.24062918,0
-300.13693,151.72307,-1.1570871,40.729298,9.580142,13.859801,-25.352657,-4.182558,-6.7152915,-11.63581,-8.799189,-12.923317,-13.741069,-10.556833,1.0567542,-10.53848,-8.252585,-3.4989789,1.6789294,-14.0758705,-11.635363,-2.6892412,-9.003011,-7.3183784,-12.097921,-4.357034,-2.5790157,-5.913466,-2.1945364,-2.9708183,1742.2157814359168,2681.1169996375975,3439.6198141163795,0.20584503,0
-378.55023,99.03804,-4.3476677,28.286955,14.069493,9.443803,-10.513812,-8.271235,-8.931149,-5.697898,7.5621676,-4.213918,-5.6107144,-2.8874698,-3.317935,-0.34387022,0.18492025,0.33887333,-2.5396223,-9.562557,-5.345742,-4.074917,-4.400202,-6.573711,-9.962562,-1.4655241,-3.0791664,-4.2431297,-1.6376904,-2.6776862,3031.418862222974,3325.49522736059,6339.4245016163795,0.33876905,0
-344.2093,106.07208,-16.755423,41.283314,0.13533182,-0.15323381,-14.611423,0.121253066,0.35393578,-9.548384,-4.766067,-4.4913445,-3.4987252,-4.932178,-8.496073,-7.0235643,-0.5369398,-3.4205925,-8.794756,-10.120452,-1.495288,-8.672384,-7.4438033,-1.9262849,-10.39452,-6.7367387,-6.419763,-9.056135,-2.09655,-2.960356,2758.5095818540663,3155.972954783424,5881.782058189655,0.28478456,0
-376.00415,99.78692,-3.7381935,47.564285,-1.5522214,-1.1798372,-15.263994,6.338243,-2.1090589,-8.310936,-5.132541,-16.401587,-0.31584176,2.3747654,-7.6391215,-12.619542,-5.922347,-1.0558691,-9.7387705,-6.9787717,1.5134219,-9.339938,-3.0660179,-4.2048397,-12.107699,-1.8282038,-2.3829603,-8.177595,-5.830156,-4.785415,3226.36311975004,3583.8446390369822,7186.892174030172,0.25029644,0
-269.00436,125.10135,-23.041422,35.9357,-0.3862031,6.978239,-33.211388,-0.7197886,-13.614136,-14.073212,-9.503391,-9.906253,-3.7441065,-7.3589582,-1.6334051,-14.818872,-7.616801,-2.2977479,-2.0913932,-13.509429,-3.42805,-2.9546225,-8.562196,-3.5212426,-12.425561,-4.0044203,-5.994526,-12.055105,-4.444805,-5.2010145,2661.095044896696,3105.8663186125027,5344.937028556034,0.22987597,0
-307.84512,94.76291,-11.577925,67.21068,1.233087,17.33412,-25.23178,-0.74538577,-11.183648,-15.979852,-12.1912155,-14.860385,-8.689683,-4.9889035,-2.2458565,-10.46477,-1.8006108,-2.5646346,-0.42083985,-10.635202,-4.544808,-3.4976568,-2.7143798,-3.621376,-10.048248,-1.0423204,-8.670207,-8.0439415,-0.8402451,-8.244447,3537.833434390299,3298.7212790104318,6627.028892780172,0.22137128,0
-348.15,80.925514,15.801687,35.43008,7.3112273,1.6612769,-13.935699,-2.158697,-5.7220697,-8.501784,-7.977743,-11.750957,-6.445408,-5.772067,-7.459066,-9.321887,-2.8005207,-5.680788,-5.167862,-5.191542,-5.4558134,-5.2458897,-5.5578303,-4.857491,-7.732663,-6.3703313,-4.0644913,-1.3979754,0.3504077,5.9346294,2757.04484896711,3340.5117488455558,5768.423356681034,0.52158284,0
-254.64786,118.4027,-27.278494,56.28118,-6.7505527,9.065914,-26.7699,-2.639395,-10.099759,-7.6332483,-2.3897479,-12.000848,-7.112714,-6.1988864,-2.3825185,-8.230093,-5.2189474,-3.29152,-2.7767224,-14.8094015,-1.8635589,-4.731063,-5.5953245,-3.5676625,-10.687757,-0.15747398,-6.2630677,-9.357337,-1.1975844,-0.89035326,3143.6849843375016,2968.8946911054186,5757.780509159483,0.18827237,0
-315.24677,132.42953,-7.741998,35.41367,-9.002486,3.6085207,-26.266779,-3.3328924,-13.482485,-9.235294,-2.6549609,-11.41725,-5.0358257,-3.8617582,-9.733149,-7.7682734,-0.97036487,-11.857521,-6.999758,-9.591154,-2.552104,-7.816244,-8.431662,-6.339586,-9.8639765,0.31219578,-8.130296,-7.483544,0.7244778,-5.0106235,2546.4284391167757,3075.1164451224013,5155.840853987069,0.28882363,0
-257.4661,90.73254,-25.40694,60.007637,1.4684591,10.771684,-29.511803,-14.932466,-8.99544,-11.100821,-13.674295,-12.790613,-12.839197,-10.189068,-4.0303216,-13.577458,-4.532369,-11.206042,-7.9671407,-12.051267,-9.5657625,-10.122382,-8.186482,-4.3074594,-7.7461963,0.7616117,-0.41407853,2.259409,4.9565077,6.8935905,3119.4036504908995,3237.4537155878684,6381.5008755387935,0.39361754,0
-240.509,122.183136,-23.472874,42.99232,5.7765746,10.475455,-25.07874,-18.22166,-15.94154,-15.926808,-6.5773864,-12.43915,-15.050864,-12.438074,-3.2011795,-11.432856,-3.830712,0.16129462,-8.713101,-13.449722,-4.2969427,-4.615721,-12.108327,-7.3218603,-9.7965555,-6.565843,-9.786704,-15.858628,-2.5016787,-3.6994653,2505.489517158244,2855.2496750098862,5057.580145474138,0.40046084,0
-258.75284,115.82925,-17.315655,37.77874,-16.885384,15.394275,-23.301659,-5.970002,-28.56141,-10.914804,-5.508897,-8.80446,-5.4524794,-9.791975,-1.1166,-9.350404,-2.706745,-2.6657462,-2.348591,-18.809633,-2.8524108,-7.2113886,-13.686911,-2.6434221,-10.911373,-5.0480022,-8.278114,-10.379492,-5.4934964,-7.1695914,3377.9553759770165,3327.984730584544,6429.022427262931,0.22140326,0
-288.55267,88.23175,-27.777346,50.971752,-5.209022,12.273363,-17.989069,-5.3058786,-7.3525705,-16.098629,-9.765693,-5.2716913,-7.152235,-11.01279,-4.127007,-9.210128,-0.18072975,-0.888898,-2.885282,-9.951124,-5.513659,-2.8341637,-6.7235346,-7.061301,-10.468263,-7.591143,-7.479142,-5.1786547,-0.6008036,1.2110555,3580.2824803435365,3258.131309755425,7041.357421875,0.28572533,0
-241.91982,118.60835,-37.211674,49.05232,-6.699272,2.638565,-26.09082,-2.3875523,-17.96957,-19.37934,-2.794346,-8.79748,-10.27126,-2.216312,1.4210857,-13.361515,0.5000379,-4.241653,-8.824563,-10.4365,-5.7897916,-9.960858,-8.678372,-5.8682113,-15.17803,-3.2671955,-8.977728,-8.779954,-3.4534197,-10.179541,2929.9909141798707,2826.0949408637957,5499.6295797413795,0.25335252,0
-272.32297,100.21972,-12.388627,62.50928,-12.786669,1.8131721,-34.82146,-5.2854385,-8.666354,-16.069662,-6.605967,-15.271076,-6.813208,-3.84055,-4.3631473,-8.644105,-0.9471311,0.077253185,0.5681004,-11.697248,-5.839222,-1.3974373,-7.453155,-6.956604,-8.617574,-2.6551929,-6.3624387,-9.410463,-1.7472068,-3.894933,3333.7045075475116,3084.2724434113056,6257.746834590517,0.28905797,0
