mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-388.1027,142.1213,11.954077,25.963923,-26.69327,-1.305353,-15.667528,-17.35321,-9.918083,-9.388776,-10.917593,-9.13992,-2.8451707,-15.303413,-16.94786,-11.969812,-6.5290394,-6.360965,-1.1621305,-2.2388928,-6.604866,-5.7192144,-6.998183,-10.022908,-11.773342,-9.804073,-10.1106205,-6.954244,-4.6650677,-8.128978,2183.33081625765,2644.5636149208276,3636.388739224138,0.09467029,1
-418.0219,156.38913,-29.287884,6.3325825,-27.66935,3.3517194,-22.317045,-10.812036,-8.581529,-1.9857999,3.723745,0.30892518,-4.8141723,-14.080825,-12.79712,-9.033496,-4.794363,-4.338511,-0.6635083,-9.296564,-3.9582312,-5.7494326,-8.860005,-11.6180935,-10.706141,-4.7570357,-4.482906,-4.644728,-5.818758,-4.741944,2319.648598376398,2595.271205292981,3841.325431034483,0.058390263,1
-410.47116,143.8994,-34.735996,4.418425,-26.987774,11.81991,-14.088327,-9.897693,-16.653221,-8.791222,-0.46860552,0.67882514,0.5799765,-9.5233965,-10.592066,-12.586068,-6.9065957,-1.851037,1.6735789,-2.487572,-2.4526324,-5.3563046,-2.6758492,-9.685766,-9.748271,-5.5391207,-6.535439,-5.2198777,-3.7624364,-3.0283308,2725.221933431027,2782.514883656063,4874.1766567887935,0.068111025,1
-411.55392,124.8883,-25.466295,34.4676,-31.639214,33.122143,-10.482573,-15.293252,-17.442581,-7.7520885,-8.367025,-6.8134646,-3.3296382,-12.851804,-9.56232,-5.6842394,-3.9775763,-5.538088,2.4281826,-3.8752584,1.833416,-3.7582219,-5.2333426,-11.636415,-10.198145,-7.3830056,-9.838705,-7.6628957,-5.1885004,-4.084618,3391.9695476260695,3040.4463395415887,6168.643925107759,0.05028612,1
-412.0414,102.21749,-31.363615,42.596016,-31.742823,27.56525,-6.833908,-10.270361,-20.203684,-7.5504994,-8.453,-3.9677198,1.2398088,-8.528158,-8.792612,-9.856009,-3.984469,-4.863351,3.7532566,-4.188572,-0.89464736,-5.164445,-4.27714,-10.0752735,-9.110667,-4.9973927,-8.479857,-7.363091,-3.7441778,-2.6193776,4060.2572280267104,3129.173328055455,6966.609981142241,0.05041943,1
-496.57288,106.75946,-50.716034,31.28968,-23.411318,26.880068,-18.847532,-1.8011765,-16.286385,2.8471243,-17.476313,-4.9868894,-0.33967516,-2.7859876,-1.8078817,-5.3981843,0.06794452,-2.654326,9.3487625,-2.012462,2.0981083,-6.7266,0.1838692,-9.570505,-7.2418113,-11.051764,-9.293875,-1.8813298,-2.7095053,-3.061481,3905.107738651473,3296.9233768839185,7165.358970905172,0.019878292,1
-550.7718,72.689095,-3.9825468,8.9489355,-3.8989131,17.147728,-3.2511604,-11.59349,-8.323476,0.2574987,-2.0921197,-1.999306,3.8775704,-3.176936,-7.8593254,-7.6560564,-2.3206682,-2.057683,0.87062067,-0.9744348,-1.6841832,-0.56667954,-3.1668656,-7.377532,-6.554886,-4.1990905,-4.6587763,-4.383626,-4.9927387,-3.8960688,4804.884427337124,4321.868270959795,10351.530509159482,0.068172604,1
-456.90823,96.79504,-17.685974,37.192455,-9.509591,16.10833,-6.68725,-25.11227,-17.22656,-3.4174132,-9.874457,-8.5211735,-4.3709817,-11.751048,-13.0017185,-8.194036,1.4638027,-2.4969394,-3.5906925,-5.256711,-2.2707312,-6.736944,-13.626098,-16.557615,-13.084381,-12.550617,-12.816052,-7.889962,-5.4171424,-0.37843782,3411.9169009553098,3462.718948948286,7030.467066271552,0.06589916,1
-397.12225,111.34933,-25.838558,40.78458,-11.363817,23.070469,-9.627734,-21.11418,-15.4937,-4.958531,-11.921773,-11.745742,-7.191939,-18.096397,-17.643942,-14.690779,-4.752222,-8.074254,-5.5083942,-6.7019134,-4.3776717,-8.991823,-11.819134,-10.894877,-11.218154,-12.03188,-12.884958,-8.127134,-8.322751,-6.3056703,2914.79404446149,3088.9049806324792,5985.982960668103,0.0660077,1
-437.73282,98.83267,-31.981071,31.726604,-5.4832215,20.90025,-8.740866,-8.85155,-10.218858,-1.251823,-5.5191016,-8.153212,-4.1805534,-11.180727,-12.751399,-11.09274,-3.2322707,-6.4119086,-0.74342275,-3.649851,-0.7883026,-2.9134843,-6.9570684,-10.184776,-10.812269,-10.707279,-8.740496,-2.727129,-2.4725876,0.44956088,3577.0281704428803,3426.456356868168,7077.24609375,0.060100812,1
-423.16946,167.98167,-29.074444,3.0035677,-29.620747,27.244839,-6.710827,-6.8476605,-15.859278,1.966973,-7.2451406,-1.524539,1.7812426,-12.699666,-16.75558,-13.215475,-5.4212613,-10.441914,0.6460873,-6.4730463,-2.0744028,-7.359,-8.89028,-11.51044,-9.119698,-9.478464,-12.214983,-6.7490535,-5.005103,-4.538089,2086.832809175225,2679.420875663876,3767.815530711207,0.048291262,1
-396.28735,135.24933,-46.90642,36.231293,-17.636196,32.30639,-16.900059,-5.7209315,-21.599611,-7.118718,-9.087433,-6.3908353,-1.8885572,-12.216355,-14.926344,-11.510068,-5.617053,-8.689783,-0.41097447,-11.523197,0.18028647,-5.4423423,-10.479794,-12.990975,-7.0401835,-7.686397,-9.600348,-7.7839413,-5.4166145,-5.45437,2977.852187119639,2805.793513565068,5251.131465517241,0.029219951,1
-488.88214,129.98572,-20.450027,-0.94231457,-26.854671,18.32377,-13.360527,-8.3291235,-20.310732,-4.4655743,-2.3395846,8.634199,8.096647,-6.6614795,-10.571273,-9.249604,-4.035398,-6.787155,-1.7919223,-8.502483,-3.2067192,-8.9509735,-6.6843486,-10.28551,-7.306684,-4.264058,-4.2893596,-3.0212114,-2.17657,-2.140536,3285.271092244157,3554.13841895024,6919.088429418103,0.039573215,1
-532.461,89.08586,0.36064038,14.256582,2.1008992,13.668535,0.44544107,-10.322698,-5.924964,0.39447275,-0.2681122,-0.67233735,-1.6754633,-7.476829,-5.8690796,-8.629891,-6.0645943,-2.5944643,-5.223089,-4.9733205,-3.7284496,-6.187181,-8.474985,-9.145204,-7.0498505,-5.8794603,-5.948388,-4.9605274,-4.987153,-5.0371904,3780.456174671217,3860.5016537263728,8097.226899245689,0.07168876,1
-445.95316,141.61258,-16.239067,38.615772,-13.435106,19.529356,-22.202898,-11.9857235,-16.437548,1.9009209,-3.0409405,-1.8023324,-2.659281,-14.985929,-14.936261,-9.158842,-4.5063853,-13.29293,-2.15057,-7.884355,-3.219247,-6.703926,-10.324507,-13.336339,-9.758667,-10.869674,-9.03686,-6.634901,-7.2832375,-5.1823792,2351.2080161952344,2886.0081365121664,4268.524380387931,0.037871126,1
-475.42636,154.27986,3.5736272,24.672184,-16.807878,29.536787,-7.6057563,-11.945666,-18.574883,0.22136699,-5.8195724,2.4889934,0.45479882,-12.421038,-12.409614,-7.6114097,-0.9124389,-9.279049,0.9270849,-7.462021,-4.0760674,-6.2814035,-9.095299,-15.149786,-12.487782,-8.349579,-7.654063,-6.230542,-4.8484373,-2.8494186,2136.362968396919,2950.668937923666,4061.360115840517,0.026501242,1
-513.70795,140.60414,-16.664227,7.4874105,-22.339933,34.349056,-0.93806666,-1.7497782,-21.434982,-4.7928796,-7.6913614,4.9420743,5.9131145,-3.000656,-14.697597,-11.049391,0.74627316,-4.2115874,5.217102,-5.664444,2.341294,-4.5130763,-8.240005,-12.264908,-7.233899,-8.001186,-6.109288,-6.8288918,-5.4814196,-2.8009093,2991.4281772778904,3515.522057047788,6546.341258081897,0.028143454,1
-514.0055,119.61629,-6.129417,20.76827,-8.7415695,28.542568,-2.6556394,-6.845102,-11.031179,-1.8665231,-7.1514344,-0.5235887,0.2797745,-11.899864,-16.02525,-7.7135262,-0.44881368,-5.939585,1.8268414,-3.738147,0.42070535,-1.6749182,-6.1974144,-11.2534275,-5.1653695,-5.613065,-7.752946,-6.4752507,-7.388121,-5.570393,3062.1334714250124,3363.754889780602,6136.962890625,0.033973668,1
-448.6365,159.37042,-18.54763,15.594574,-10.685781,36.13942,-10.614135,-3.9338098,-14.1936,-3.7952433,-12.024973,-5.420905,-1.0358441,-10.795417,-13.600122,-11.590312,-5.8581934,-9.22064,2.8073163,-3.625657,0.18493155,-5.090598,-7.6130085,-10.413277,-7.0529456,-9.761603,-7.9442735,-7.2337523,-7.4618163,-4.473709,2260.6544588092456,2878.183109672979,4162.343413254311,0.035350557,1
-462.413,119.13736,-32.453373,43.849617,-17.973324,32.334534,-10.011777,11.168145,-12.610054,-2.7141037,-10.336517,-5.235059,-5.217283,-8.369723,-9.593276,-12.820784,-3.0310853,-6.943205,4.37837,-2.7557383,2.7351847,-8.940442,-7.189605,-13.867146,-12.524834,-9.725673,-7.71436,-6.720864,-6.251963,-2.9851372,3249.8937579675185,3176.8643555739986,6099.341662176724,0.017008519,1
-499.1547,119.28339,-22.246433,32.685516,2.985388,37.65679,-6.7925696,-2.3852165,-10.870076,2.363269,-5.756494,-1.032909,-9.265097,-17.417175,-9.402406,-9.558988,-6.140466,-8.84438,0.2056242,-4.6787333,0.41967246,-4.044087,-3.752576,-9.995901,-7.2597184,-5.6806235,-3.614301,-4.11811,-4.963522,-1.5041432,3325.7948213549994,3477.890820709619,6925.0286233836205,0.024006704,1
-546.1305,125.91282,-8.007964,28.197496,-26.0868,20.933352,-13.150206,8.211154,-9.335466,12.598988,-1.8646812,2.3094096,-5.434702,-8.163004,-8.831011,-9.8065605,-2.2715619,-9.3837185,1.1295142,-7.268882,0.30719888,-7.9903564,-2.6794033,-10.479018,-7.1797943,-7.9628487,-6.3711414,-4.758245,-3.4543412,0.44558978,3503.322648194942,3836.9942289004107,7655.919989224138,0.018805277,1
-611.5758,100.93978,-35.79162,33.994923,-34.24616,38.375725,-19.182947,15.499229,-21.19427,17.261276,-8.0658655,15.53267,-0.8116118,-1.6725264,-5.320595,-8.316088,1.3706244,-8.60712,4.3554482,-8.34789,5.263608,-9.292596,4.8034506,-9.538504,0.040830586,-5.9160633,-0.33519787,-1.0195264,-0.6797595,0.7442074,5002.675970850025,4427.365281685369,10542.606748383621,0.0023261656,1
-337.24493,160.04831,-45.60117,14.1441345,-10.938166,32.50157,-11.54116,-15.135475,-24.826303,-15.02717,0.051277906,-0.6404856,4.3197484,-8.177168,-12.7644005,-8.946433,-6.3877296,-7.162731,1.3970467,-8.617739,-10.740652,-8.108701,-6.0255027,-9.447592,-12.604468,-9.002928,-7.9417396,-8.466933,-6.203037,-5.6348567,2264.5076079116343,2422.9568940943714,3977.454876077586,0.0914549,1
-537.17017,135.64035,-23.630823,24.28614,-29.290752,36.588245,-20.657015,3.8028169,-30.15144,1.0160316,-4.8266664,9.852095,2.19481,-0.38885182,-5.540888,-11.424853,-1.8569674,-5.841488,6.257976,-8.715174,-1.8440734,-10.008646,0.5098911,-11.054639,-4.6829576,-9.020421,-6.4644284,-5.1025753,-4.1184726,-2.4700937,3530.9229510247983,3918.522149034384,8119.255118534483,0.0113042,1
-362.11758,115.110405,-39.90336,20.255697,-25.11571,13.181889,-10.951085,-9.31546,-6.5175395,-10.099651,-10.225738,-2.2073448,3.7828622,-7.7501664,-7.1240754,-8.870783,-2.215995,-5.7365794,-3.0875206,-1.8786473,-7.1170626,-6.5189505,-8.746891,-11.346834,-6.707255,-10.105989,-10.035475,-6.8132186,-7.857803,-5.239595,3565.433244305041,2821.611647681954,6001.328461745689,0.10187323,1
-338.8849,151.56454,-40.842793,31.282314,-5.5274153,22.433432,-19.555555,-11.048536,-13.431952,-7.8172607,-7.456073,-9.744615,-5.389008,-16.867598,-10.623244,-9.84169,-7.717356,-7.362166,-1.7849766,-5.1710677,-3.3052442,-3.687063,-7.6578746,-9.832876,-9.191747,-9.672649,-8.8213215,-8.797274,-10.628597,-8.211251,2507.7051105689266,2543.4360701444125,4274.464574353448,0.061199684,1
-436.53952,141.37854,-22.152533,8.346233,5.392332,21.689625,-14.758459,-17.073702,-13.015023,-12.18412,-4.20592,0.819619,-3.1042457,-20.266499,-17.766977,-9.698941,-6.662419,-4.575525,0.6306106,-1.4531683,-1.6528885,-0.43107104,-4.78113,-12.279866,-13.289639,-10.628711,-6.9325914,-7.6128297,-10.436681,-5.4615884,2438.5460546184527,3024.2569306097093,5089.756196120689,0.07495513,1
-327.01736,154.94016,-27.162865,4.994365,-23.85345,-0.66058856,-14.533186,-15.948057,-13.575507,-11.079427,-1.002741,-7.243253,-4.266449,-9.09851,-13.223462,-12.197802,-10.056645,-7.513861,3.8360498,-3.705947,-9.962061,-1.3852123,-10.593446,-12.88018,-9.049918,-11.410267,-10.117661,-9.373232,-8.22775,-5.4972854,1957.3089040589311,2496.056468578287,3678.7126212284484,0.18129595,1
-303.95157,149.78618,-58.162647,16.90378,-28.450686,29.761219,-18.598711,-15.366977,-20.883436,-12.476489,-6.080785,-2.862571,-4.33725,-13.055408,-12.192652,-13.025995,-6.201846,-7.770986,-0.83580774,-7.3699217,-5.707637,-11.150226,-9.225441,-12.854415,-11.390839,-13.433772,-12.593696,-5.580683,-8.159544,-5.6077905,2763.3063572488713,2595.958648512149,4700.425983297414,0.08680653,1
-310.2768,151.06934,-31.456322,5.437172,-43.07917,19.166245,-10.52401,-11.842651,-16.884197,-4.7316504,-5.0084004,-5.0348716,5.490819,-10.139249,-15.556435,-17.493305,-9.827436,-7.5846987,-0.8319202,-7.990836,-7.3457923,-9.170902,-12.281069,-12.010292,-10.606392,-9.0885105,-10.429859,-3.7900817,-4.076973,-4.938084,2610.3527499062825,2594.310364277457,4267.781856142241,0.12261977,1
-292.90393,144.73546,-41.97233,15.927791,-42.8537,18.683857,-12.590455,-11.056811,-19.838398,-8.81931,-3.8946822,-1.7617205,4.249299,-11.118486,-15.528805,-15.222415,-9.926736,-10.945895,-6.5424237,-11.803606,-6.7027707,-9.245929,-10.659221,-12.873485,-9.799133,-12.12698,-12.843684,-6.9087048,-7.768111,-5.5193596,2864.4100524231685,2703.7785102926537,5075.1532192887935,0.11398875,1
-315.30734,158.45718,-36.517834,19.441961,-45.31307,17.406368,-11.89524,-8.411567,-23.275816,-7.201377,-4.641615,-2.3674393,5.767706,-2.54259,-7.98694,-16.232649,-6.992256,-12.482225,-1.8139099,-11.167511,-10.942303,-7.529971,-14.007283,-18.309595,-12.582496,-8.6748905,-11.469675,-9.061236,-9.157363,-5.257537,2390.196517368406,2612.2897501063712,4282.879849137931,0.08402578,1
-354.5621,137.73077,-35.23987,21.152416,-22.757032,20.759577,-9.139801,-17.316833,-21.511251,-9.473,-2.647937,1.0437242,3.6240828,-10.6449375,-13.218336,-16.781822,-5.527627,-6.671393,-7.0510406,-10.25051,-6.482711,-5.7429914,-14.895705,-18.611881,-13.60704,-10.352202,-11.721,-8.892229,-8.66292,-6.5328507,2569.5604950736597,2781.67062716093,4541.773302801724,0.08441277,1
-327.02533,137.00015,-36.61649,23.403637,-7.8063188,27.772568,0.8587285,-18.462149,-20.590649,-15.712015,-2.3006032,-5.1362376,-6.880836,-11.406167,-16.174675,-20.0912,-12.822751,-3.0962048,-2.830721,-12.593607,-10.881999,-7.3767757,-7.9030166,-11.257833,-11.861923,-12.255796,-12.815264,-9.856268,-9.541775,-7.7364044,2429.782669809627,2573.32458881947,4308.868197737069,0.11776548,1
-335.97028,156.64131,-43.197754,26.907728,-11.604621,17.335947,-7.365473,-17.48703,-16.534695,-10.721473,-6.897543,-6.1827273,-0.97248286,-13.281336,-14.146065,-17.03838,-13.196036,-9.067102,-3.076758,-6.662708,-10.200984,-8.501055,-10.812772,-14.41979,-13.27531,-11.297397,-10.875907,-6.927112,-7.542928,-4.968042,2139.128579228207,2483.1879479248764,3879.9366918103447,0.10182516,1
-325.5541,157.34499,-18.952984,19.636072,-22.856167,6.0149493,-9.9945135,-10.016729,-12.701674,-2.4285944,-4.526159,-5.6415625,3.3444579,-6.647875,-7.5918903,-13.773519,-10.057988,-10.888726,-6.244819,-9.16077,-12.165456,-4.3359475,-7.38729,-14.337975,-11.0894575,-8.2676935,-11.612984,-7.3265824,-1.6356971,-3.2266788,2192.02431365431,2562.4418246206574,3833.900188577586,0.14014573,1
-400.4922,153.121,-17.159136,10.81079,-39.240265,6.3732905,-4.4417977,-1.989982,-7.1301255,-6.339245,-1.9515611,-0.51502365,9.851848,-3.7265198,-7.824396,-6.8964214,-12.213603,-11.504628,-3.9407592,-8.425607,-5.875712,-7.5748158,-6.941789,-7.2674117,-11.120694,-6.340353,-6.557244,-10.985833,-8.450535,-4.4453387,2489.4139486459076,2841.586927554657,4705.376144935345,0.07045606,1
-357.83728,97.426544,-42.57984,31.546309,-19.75202,23.885683,-15.4149475,-12.756425,-19.05921,-6.8374543,-6.1015935,-6.6309714,0.98132646,-8.780885,-10.683938,-13.090534,-5.714872,-6.3852587,-5.9531355,-8.368291,-1.9977587,-7.818929,-11.169755,-12.387931,-8.292138,-8.701367,-10.452529,-8.009805,-5.8655334,-2.28552,3952.292412702234,3110.0013838484588,6950.769463900862,0.094642684,1
-315.68372,135.55284,-38.513485,35.57459,-16.613039,35.85796,-11.142318,-24.301464,-27.254128,-13.902961,-3.8657696,-6.0599546,1.0127496,-12.940552,-13.724118,-11.381345,-4.1721683,-8.159837,-2.285065,-6.0545793,-7.6346574,-5.1070323,-12.1033125,-15.539468,-9.606202,-8.211141,-12.7213545,-9.060803,-6.5708466,-7.1596437,2873.100289932534,2798.7272131861164,5358.302464978448,0.11554839,1
-396.91568,162.03203,-6.119532,8.268385,-18.222225,24.896538,-7.2612033,-12.660135,-21.87567,-11.721418,-5.2751074,0.65914744,8.972804,-7.9514275,-18.407389,-20.93642,-8.1275015,-6.0895414,1.8424025,-5.981624,-11.125827,-6.4996214,-8.79738,-11.6137705,-10.729292,-8.783401,-11.308428,-8.529667,-5.227198,-2.924233,1897.8815193711405,2721.709020922976,3274.779431573276,0.08118413,1
-328.23453,146.87837,-24.544027,36.786243,-50.664173,32.6253,-12.745909,-1.6315851,-11.564536,-1.9477717,-7.1149726,-2.5633714,7.2059937,-3.446504,-8.224247,-16.76068,-5.1338677,-7.3241353,0.775889,-7.3824534,-4.9494953,-8.7774515,-6.848985,-10.798762,-9.787301,-8.4344845,-10.369646,-6.4734287,-6.5014677,-5.6155095,3304.2778087131446,3159.843675386075,6395.113820043103,0.07425016,1
-342.23407,173.73407,-34.58057,13.435616,-6.9548297,20.161879,-16.221401,-10.457396,-14.039941,-11.488906,-6.304155,-6.2148366,3.5900598,-6.5013156,-8.22053,-6.226082,-6.3015833,-12.284153,-0.379518,-4.1062803,-8.578293,-7.3991475,-8.309422,-10.406843,-15.010725,-7.3970385,-6.7758656,-10.059566,-8.337621,-3.5953705,2020.175740140342,2381.788222881218,3579.2143723060344,0.08720124,1
-371.24426,161.92165,-31.052216,15.847999,-1.8942796,23.38826,-13.325735,-21.60598,-12.681924,-5.445307,-3.478957,-4.2691674,5.114081,-7.650216,-15.927443,-11.6423435,-10.708675,-12.441019,0.3290512,-4.0852523,-10.367687,-6.957713,-6.382552,-9.921388,-10.506983,-6.1014214,-8.090097,-9.617197,-7.8631797,-3.3845282,1980.8780295024667,2484.7779672495612,3562.878838900862,0.08477981,1
-343.32944,158.39139,-34.487217,22.339087,-5.284435,30.324173,-14.140306,-11.485085,-10.026551,-8.855362,-7.546945,-10.017296,1.2150481,-8.589255,-9.800984,-10.031761,-12.743752,-9.099035,2.9270155,-2.322136,-6.506504,-8.038689,-7.8422103,-9.002379,-8.754812,-7.718333,-7.347126,-5.645177,-5.13677,-3.9764254,2322.8151300169175,2417.769251940509,3820.0397359913795,0.09268907,1
-391.48734,133.91884,-17.861565,-4.076097,-7.022769,9.707312,-13.696084,-15.019474,-10.719198,-8.607594,-3.8582184,-0.53651947,3.0367908,-4.8374414,-5.536704,-4.8601604,-12.326443,-11.748663,0.46479264,0.31855547,-7.3661532,-11.090733,-7.3752713,-9.831495,-11.035892,-7.521529,-6.5678263,-4.2924433,-3.1100218,-2.3557363,2519.110683019383,2917.206852977408,5052.134967672414,0.14219655,1
-346.97263,113.80307,-30.63134,32.61577,0.332621,-1.8626887,-32.209106,-20.665583,-4.148575,0.69249576,-3.4002934,-11.611165,-8.176012,-16.28556,-15.343363,-12.080649,-8.364815,1.3003255,3.9028177,-2.8116271,-5.939883,-8.778533,-10.116553,-16.825497,-17.890467,-17.474724,-14.025748,-7.55521,-6.453059,-4.248025,2709.2926077275015,2660.669268151628,4722.94921875,0.15568563,1
-305.24594,125.796875,-39.617203,32.593803,-28.982918,40.42061,-16.516678,-7.8905253,-23.426544,-8.929496,-7.680974,-5.0240836,0.86552244,-12.037594,-12.208622,-10.469144,-3.4111497,-7.7493525,-1.704233,-7.8340735,-0.5833299,-6.2537413,-6.418265,-13.31875,-10.243338,-7.5825,-8.091314,-3.187822,-5.694104,-6.087883,3641.8501286511964,2885.235123394754,6034.742052801724,0.08400279,1
-365.98502,125.34954,-23.830948,21.161747,-11.543049,9.260469,-3.4729843,-11.011579,-10.768383,-5.0670967,-8.896098,-6.7550955,1.1828204,-14.184318,-14.015142,-8.334782,-5.9624176,-7.670213,-6.009135,-9.785929,-11.244695,-10.242505,-13.209812,-16.080814,-12.650488,-4.917213,-3.866074,2.3933463,5.383739,1.2879097,2445.0689076218273,2868.368259464677,4813.784684806034,0.14778446,1
-298.88538,142.45587,-49.22816,21.067322,-24.207968,28.34533,-9.818389,-15.764383,-16.706146,-13.2129,-9.334941,-8.003515,-6.1531773,-18.494255,-12.94641,-9.965288,-9.986189,-7.8925304,-0.074447624,-9.579794,-9.88015,-7.4971385,-10.1275625,-18.338694,-13.455549,-6.7500443,-7.3128033,-3.546962,-1.7496394,-1.145333,2642.230648527226,2601.6919522549842,4784.083714978448,0.10965916,1
-298.00116,156.91714,-44.157665,-1.8480121,-40.47929,26.118324,-12.857603,-4.14523,-13.550748,-1.8938286,-13.22176,-9.209883,3.3356247,-15.318969,-15.462001,-13.532318,-5.3973904,-12.177762,1.6927234,-5.5537605,-7.422749,-8.913401,-9.449714,-13.0027,-15.270654,-7.619396,-7.9869533,-3.8171976,-2.0837247,1.2895061,2365.06096216229,2613.767681662804,4087.3484644396553,0.13298343,1
-272.3908,149.30275,-46.83213,20.626785,-29.676373,33.677013,-14.767756,-3.001897,-10.926333,-7.9887753,-23.078493,-12.867637,3.2163281,-17.672379,-21.760328,-13.723995,-0.18979183,-5.9178157,-0.4313185,-7.9092956,-0.405174,-9.6772,-14.406718,-16.61744,-13.741518,-10.7072935,-13.758015,-3.7464921,-0.95889986,1.7388353,2570.3237134027663,2821.4656725723935,4891.997238685345,0.10199405,1
-340.60654,176.67134,-40.641296,-3.0133212,-24.09996,40.615707,-16.526974,-11.1985035,-9.755883,-1.7319648,-7.9383945,-6.6915445,8.657602,-6.8688054,-19.014973,-11.569181,-2.4898686,-10.4473715,-5.830573,-8.901113,1.1177702,-6.127955,-10.604617,-12.829385,-11.763312,-8.232792,-11.560451,-7.9249835,-5.7328234,-5.8686104,2073.8145693141632,2400.940509513715,3277.7495285560344,0.07687237,1
-400.62158,93.88958,-27.46689,12.96985,-9.49492,19.623575,-5.791947,-12.617547,-12.850685,1.0367333,-2.1541631,-2.9706564,1.9300324,-11.790739,-15.54202,-10.951365,-6.827129,-7.916306,-4.6487417,-7.3976765,-1.45813,-3.8235085,-9.025037,-13.613314,-10.105821,-8.050257,-10.665916,-7.775423,-9.349869,-5.4771504,3593.6787777123022,3270.310149834165,6797.561961206897,0.13804168,1
-288.83835,124.57846,-48.21532,21.692575,-27.215784,20.160574,-16.34713,-35.633156,-31.604116,-6.979507,-6.851489,-16.836275,-6.7766175,-6.9722733,-13.172298,-13.075955,0.2942662,-6.2193093,-12.625709,-8.12839,0.31096953,-8.776111,-15.034438,-16.815731,-10.315122,-6.7904906,-5.475443,-3.7710044,-5.128668,-1.1947861,2880.9716064440972,2592.2459485582767,5038.027007004311,0.12081249,1
-327.3916,156.88435,-31.271608,9.208943,-25.918987,5.7616463,-12.328068,-15.982211,-10.691148,-0.5252934,-5.84272,-5.956005,2.5692685,-13.712778,-12.898238,-10.93608,-8.183729,-8.802668,-6.511763,-11.499505,-12.031124,-11.045489,-13.709637,-13.386213,-13.845336,-12.42638,-14.087403,-10.40609,-9.131512,-8.027734,1849.445304730829,2390.476925980747,3211.169854525862,0.119683266,1
-302.99374,96.82287,-27.980907,51.167362,-26.142239,40.409863,-16.276207,-0.92885846,-17.384737,2.9190059,-6.341079,-7.480786,0.2601417,-12.685792,-15.978418,-13.270851,-6.30127,-9.465028,0.19192886,-9.658323,-5.5986013,-8.767296,-3.1344075,-13.318112,-10.4398365,-11.681663,-12.271404,-8.637671,-11.641629,-9.497915,4403.1982674007895,2954.732689083165,7026.754445043103,0.10351167,1
-311.8108,140.20352,-46.882572,17.59432,-22.106762,23.929106,-13.726053,-14.373303,-18.683788,-10.576392,-9.36544,-7.359695,2.249003,-11.532741,-9.0656185,-6.6608768,-5.245796,-12.715684,-6.543917,-6.979714,-7.704194,-7.8834944,-12.257827,-15.70841,-15.103004,-11.30364,-9.575994,-10.860876,-9.582753,-5.7611713,2831.315461211541,2509.0530662777787,4770.223262392241,0.11247285,1
-479.23288,162.72481,-32.66652,-1.0942352,-23.148417,25.088373,-15.433614,0.79107225,-17.873947,-4.7974377,-10.091683,1.0026443,1.3108038,-2.4102714,0.5832125,-4.405968,-7.68258,-14.808362,-2.8524494,-7.0469794,-0.91610956,-10.244511,-7.5417657,-14.084661,-11.058651,-10.319223,-7.0720186,-2.260359,-4.072883,-3.1696138,2384.9511077019106,3016.1633326373444,4526.180293642241,0.017299363,1
-321.33734,121.58539,-50.371098,10.228885,-17.979868,24.534637,-4.1808596,-19.179094,-20.185226,-13.049487,-10.197513,-0.12759571,4.075746,-9.69974,-17.997694,-14.411121,-0.9268886,-9.802123,-8.244061,-10.121363,-7.2182226,-6.1808634,-12.1279335,-17.606607,-10.56554,-5.222134,-5.97489,-0.7636874,-6.2949023,-7.5616026,2808.843033077872,2664.3203883690176,4724.4342672413795,0.15495126,1
-326.5864,167.05637,-38.940063,16.472225,-12.526852,36.897137,-10.1964655,-22.5586,-15.316185,-5.696003,-9.051945,-7.934024,5.2030973,-10.45625,-19.245047,-10.688921,-2.8468492,-12.006753,0.9590782,-2.3381383,-6.5955763,-7.652125,-10.042529,-11.850809,-16.00127,-8.082558,-6.4650764,-5.106584,-4.815746,-5.269906,2107.249264338528,2405.3637202182263,3559.4137257543102,0.07726141,1
-375.30582,186.23325,-21.297749,-0.7475872,-11.081493,29.182339,-12.874929,-9.2703085,-11.93025,-12.53917,-9.136513,-6.71883,5.100317,-8.221285,-14.636292,-6.8556023,-7.2725573,-9.178463,6.758551,1.2038106,-3.3437743,-6.593396,-8.620989,-9.441019,-11.460636,-7.243541,-7.248492,-5.015583,-4.733596,-5.949984,1759.1257621438642,2343.3346663856946,3016.876010237069,0.06580018,1
-381.69968,183.44745,-13.008789,3.7730901,-5.585725,36.990517,-9.270081,-6.7089057,-14.243428,-14.876854,-11.715413,-6.0089545,4.0488105,-10.642521,-9.158991,-4.0612,-8.12844,-8.353058,6.7341156,-1.7081857,-6.7862387,-5.5838604,-5.9335957,-8.326229,-11.873295,-10.690604,-9.605494,-7.653296,-7.862913,-5.207452,1665.2252501896357,2350.0149229165077,2710.461004849138,0.060769957,1
